Stations_id;Bezugszeitraum;Datenquelle;Jan.;Feb.;März;Apr.;Mai;Jun.;Jul.;Aug.;Sept.;Okt.;Nov.;Dez.;Jahr;
       314;1971-2000;        44;         0;         0;         0;        .6;       3.6;       6.7;      11.9;      12.3;       2.6;         0;         0;         0;      38.1;
       320;1971-2000;        44;         0;         0;         0;        .4;       3.9;       7.2;      11.6;      11.7;       2.8;        .1;         0;         0;      37.3;
       327;1971-2000;        44;         0;         0;         0;        .3;       2.5;       4.6;       7.3;       6.6;        .8;         0;         0;         0;      22.1;
       330;1971-2000;        44;         0;         0;         0;         0;       1.3;       3.8;       8.1;       8.1;       1.3;         0;         0;         0;      22.5;
       377;1971-2000;        44;         0;         0;         0;        .3;       3.4;       8.1;      14.1;      13.8;       3.5;        .1;         0;         0;      43.1;
       400;1971-2000;        44;         0;         0;         0;        .8;       4.4;       7.6;      11.7;      11.7;       2.2;        .1;         0;         0;      38.4;
       403;1971-2000;        44;         0;         0;         0;        .8;       4.5;       7.2;      11.4;        11;       2.3;         0;         0;         0;        37;
       427;1971-2000;        44;         0;         0;         0;        .8;       4.6;       7.5;      12.3;      12.7;       2.3;        .1;         0;         0;      40.3;
       430;1971-2000;        44;         0;         0;         0;        .7;       4.4;       7.2;      11.8;      11.4;       2.3;        .1;         0;         0;      37.9;
       433;1971-2000;        44;         0;         0;         0;        .6;       4.1;       7.1;      11.6;      11.6;       2.3;        .1;         0;         0;      37.2;
       435;1971-2000;        44;         0;         0;         0;        .8;       4.7;       7.4;      11.7;      11.3;       2.1;         0;         0;         0;        38;
       445;1971-2000;        44;         0;         0;         0;        .7;       3.7;       6.8;      11.5;      12.8;         3;        .2;         0;         0;        38;
       450;1971-2000;        44;         0;         0;         0;        .6;       4.1;       8.2;      13.7;      13.9;       3.8;        .1;         0;         0;      44.2;
       460;1971-2000;        44;         0;         0;         0;         0;       1.8;       4.6;      10.4;        10;         2;         0;         0;         0;      28.3;
       480;1971-2000;        44;         0;         0;         0;        .3;       2.3;       5.3;       9.8;       9.5;       1.8;         0;         0;         0;      28.9;
       502;1971-2000;        44;         0;         0;         0;        .1;       1.6;       4.5;       8.9;       8.6;       1.5;         0;         0;         0;        25;
       535;1971-2000;        44;         0;         0;         0;         0;       1.6;       4.6;       9.4;       8.6;       1.5;         0;         0;         0;      25.6;
       554;1971-2000;        44;         0;         0;         0;        .3;       3.3;       5.5;       9.5;       9.3;       1.7;        .1;         0;         0;      30.1;
       591;1971-2000;        44;         0;         0;         0;        .3;       2.6;       5.3;       9.2;         9;       1.2;         0;         0;         0;      27.2;
       596;1971-2000;        44;         0;         0;         0;        .1;        .5;       1.1;       2.7;         4;        .4;         0;         0;         0;       8.9;
       604;1971-2000;        44;         0;         0;         0;         0;        .5;       2.3;       6.7;       6.7;         1;         0;         0;         0;      17.1;
       614;1971-2000;        44;         0;         0;         0;        .3;       2.4;       4.6;       8.6;       9.1;       1.8;         0;         0;         0;      27.1;
       619;1971-2000;        44;         0;         0;         0;         0;        .3;       1.1;       2.3;       2.5;        .2;         0;         0;         0;       6.7;
       648;1971-2000;        44;         0;         0;         0;        .3;       1.9;       4.5;       7.8;       7.5;        .8;         0;         0;         0;        23;
       656;1971-2000;        44;         0;         0;         0;         0;        .2;       1.3;         4;       3.3;        .2;         0;         0;         0;       9.1;
       662;1971-2000;        44;         0;         0;         0;        .3;       2.7;       4.9;         9;       9.3;       1.8;        .2;         0;         0;      28.2;
       691;1971-2000;        44;         0;         0;         0;        .2;       2.7;         5;       8.4;       8.1;       1.2;         0;         0;         0;        26;
       701;1971-2000;        44;         0;         0;         0;        .2;       1.9;         3;       5.6;         5;        .8;         0;         0;         0;      16.7;
       706;1971-2000;        44;         0;         0;        .1;        .5;       5.1;       9.7;      16.9;      16.4;       5.8;        .5;         0;         0;      54.7;
       717;1971-2000;        44;         0;         0;         0;         0;         1;       2.8;       6.1;       5.4;       1.1;         0;         0;         0;      16.1;
       722;1971-2000;        44;         0;         0;         0;         0;         0;         0;        .1;        .1;         0;         0;         0;         0;        .2;
       736;1971-2000;        44;         0;         0;         0;         0;       1.4;       4.3;       9.3;       8.9;       1.9;         0;         0;         0;      25.9;
       755;1971-2000;        44;         0;         0;         0;        .2;       2.2;       5.6;      10.5;      11.2;       2.6;        .1;         0;         0;        32;
       807;1971-2000;        44;         0;         0;         0;        .5;       4.2;       7.9;      12.7;      13.4;       4.2;        .1;         0;         0;        43;
       817;1971-2000;        44;         0;         0;         0;        .1;       2.1;       4.9;       9.7;       9.7;       1.6;         0;         0;         0;      27.9;
       833;1971-2000;        44;         0;         0;         0;         0;        .6;       2.3;       4.5;       4.6;        .7;         0;         0;         0;      12.3;
       851;1971-2000;        44;         0;         0;         0;        .2;       2.6;       6.5;        12;      11.4;       2.1;         0;         0;         0;      34.7;
       853;1971-2000;        44;         0;         0;         0;        .1;       1.6;         4;       8.1;       9.2;       2.1;        .1;         0;         0;      25.1;
       863;1971-2000;        44;         0;         0;         0;         0;        .4;       1.6;       3.8;       3.2;        .3;         0;         0;         0;       9.4;
       867;1971-2000;        44;         0;         0;         0;        .3;       3.5;       6.5;      11.4;      12.1;       2.9;        .1;         0;         0;      36.6;
       880;1971-2000;        44;         0;         0;         0;        .9;       5.4;       8.8;      14.2;      14.2;       3.4;        .3;         0;         0;      46.9;
       881;1971-2000;        44;         0;         0;         0;        .1;       2.4;       6.6;      11.6;      11.9;       3.3;        .2;         0;         0;      35.6;
       891;1971-2000;        44;         0;         0;         0;        .1;        .7;         2;       3.9;         4;        .4;         0;         0;         0;      11.4;
       953;1971-2000;        44;         0;         0;         0;         0;        .9;       3.5;       8.1;       7.1;       1.2;         0;         0;         0;      20.5;
       963;1971-2000;        44;         0;         0;         0;        .3;       2.7;       5.5;       8.6;       8.7;       1.5;        .1;         0;         0;      27.5;
       979;1971-2000;        44;         0;         0;         0;        .4;         3;       6.2;      11.1;      10.8;       2.4;         0;         0;         0;        33;
       982;1971-2000;        44;         0;         0;         0;        .3;       2.9;       7.2;      12.3;      12.1;       3.1;        .1;         0;         0;      37.3;
       998;1971-2000;        44;         0;         0;         0;         0;        .6;       2.2;       5.7;       4.8;        .7;        .1;         0;         0;      13.6;
      1001;1971-2000;        44;         0;         0;         0;        .7;       4.1;         7;      12.5;      12.8;         3;        .2;         0;         0;      38.6;
      1018;1971-2000;        44;         0;         0;         0;         0;       1.2;       3.7;       8.8;         9;       1.9;        .1;         0;         0;      24.5;
      1032;1971-2000;        44;         0;         0;         0;        .3;       2.8;       5.3;      10.1;       9.2;       2.2;        .3;         0;         0;      29.3;
      1048;1971-2000;        44;         0;         0;         0;        .6;       3.6;       6.8;      12.3;      12.8;         3;        .2;         0;         0;      39.3;
      1050;1971-2000;        44;         0;         0;         0;        .7;       5.2;       8.7;      13.8;      14.3;       3.7;        .1;         0;         0;      45.7;
      1053;1971-2000;        44;         0;         0;         0;        .2;       2.1;       4.6;       8.1;       8.3;       1.5;         0;         0;         0;      24.7;
      1072;1971-2000;        44;         0;         0;        .1;        .7;       4.3;       8.6;      14.9;      15.2;       4.2;        .2;         0;         0;      49.1;
      1076;1971-2000;        44;         0;         0;         0;         0;       1.5;       4.5;       9.7;       9.4;       2.3;        .1;         0;         0;      26.3;
      1078;1971-2000;        44;         0;         0;         0;        .4;       3.8;       6.5;        11;      10.8;       2.9;        .2;         0;         0;      35.6;
      1079;1971-2000;        44;         0;         0;         0;        .5;       3.7;       6.8;      11.6;      10.6;       2.4;        .2;         0;         0;      35.9;
      1093;1971-2000;        44;         0;         0;         0;        .5;       4.4;       8.8;      13.8;      13.9;         4;        .2;         0;         0;      45.3;
      1107;1971-2000;        44;         0;         0;         0;        .3;       3.2;       6.2;      11.1;      11.6;         3;        .1;         0;         0;      35.4;
      1161;1971-2000;        44;         0;         0;         0;        .3;         3;         7;        12;      11.8;       2.9;         0;         0;         0;      36.5;
      1197;1971-2000;        44;         0;         0;         0;        .2;       2.6;       6.7;      10.7;      11.2;       3.2;        .2;         0;         0;      34.4;
      1201;1971-2000;        44;         0;         0;         0;        .4;       3.4;       6.4;        11;      11.4;       2.8;        .3;         0;         0;      35.6;
      1207;1971-2000;        44;         0;         0;         0;        .1;       1.7;       4.4;       7.5;       7.3;       1.2;         0;         0;         0;      21.5;
      1224;1971-2000;        44;         0;         0;        .1;        .5;       4.4;       9.6;      15.8;        15;       4.6;        .6;         0;         0;      50.1;
      1229;1971-2000;        44;         0;         0;         0;        .6;         4;       7.9;      13.3;      12.2;       1.9;         0;         0;         0;      39.9;
      1238;1971-2000;        44;         0;         0;         0;        .4;       3.2;       6.5;      10.8;       9.2;       1.5;        .1;         0;         0;      32.1;
      1254;1971-2000;        44;         0;         0;         0;        .4;       3.6;       7.5;      13.3;      13.7;       3.7;        .2;         0;         0;      42.2;
      1266;1971-2000;        44;         0;         0;         0;        .2;       1.1;       3.2;       5.4;       5.5;        .5;         0;         0;         0;        16;
      1270;1971-2000;        44;         0;         0;         0;        .3;         2;       4.5;       9.4;       9.6;       2.1;        .1;         0;         0;      28.1;
      1279;1971-2000;        44;         0;         0;         0;        .4;       3.3;       7.2;      12.2;      12.3;       3.3;        .1;         0;         0;        39;
      1292;1971-2000;        44;         0;         0;         0;        .2;       2.7;       6.2;      10.2;      10.1;         2;         0;         0;         0;      31.3;
      1297;1971-2000;        44;         0;         0;         0;        .5;       3.2;       6.1;      10.8;      11.5;       2.7;        .2;         0;         0;      34.7;
      1300;1971-2000;        44;         0;         0;         0;        .1;       2.3;       4.8;       8.3;       7.6;       1.7;        .1;         0;         0;      24.9;
      1303;1971-2000;        44;         0;         0;         0;        .2;       2.5;       4.6;       8.5;       8.1;       1.5;        .1;         0;         0;      25.4;
      1327;1971-2000;        44;         0;         0;         0;        .4;       3.6;         6;      10.5;      10.9;         3;        .3;         0;         0;      34.7;
      1329;1971-2000;        44;         0;         0;         0;        .2;       1.2;       3.4;       6.6;       6.5;        .6;         0;         0;         0;      18.6;
      1332;1971-2000;        44;         0;         0;         0;        .2;       2.7;       7.2;      11.9;      11.4;       2.8;         0;         0;         0;      35.8;
      1346;1971-2000;        44;         0;         0;         0;         0;         0;         0;        .2;        .1;         0;         0;         0;         0;        .3;
      1357;1971-2000;        44;         0;         0;         0;         0;        .6;       2.4;       5.4;       4.7;        .6;         0;         0;         0;      13.5;
      1358;1971-2000;        44;         0;         0;         0;         0;         0;        .1;        .8;        .7;        .1;         0;         0;         0;       1.6;
      1410;1971-2000;        44;         0;         0;         0;        .5;       3.7;       7.3;      12.9;      12.2;       2.1;        .1;         0;         0;      38.9;
      1411;1971-2000;        44;         0;         0;         0;         0;        .4;         2;       4.5;         4;        .4;         0;         0;         0;      11.4;
      1420;1971-2000;        44;         0;         0;         0;        .5;       4.4;       8.6;        14;      14.9;       3.6;        .1;         0;         0;      46.1;
      1440;1971-2000;        44;         0;         0;         0;        .1;       1.6;       5.3;      10.3;       9.9;       1.7;        .1;         0;         0;      28.8;
      1443;1971-2000;        44;         0;         0;        .1;        .6;         5;       9.6;      16.5;      16.3;       5.5;        .5;         0;         0;      53.8;
      1451;1971-2000;        44;         0;         0;         0;        .3;         2;         4;       6.8;       6.6;        .8;         0;         0;         0;        21;
      1468;1971-2000;        44;         0;         0;         0;         0;        .6;       2.2;       5.9;       5.3;        .7;         0;         0;         0;      14.6;
      1481;1971-2000;        44;         0;         0;         0;         0;        .3;         2;         6;       5.4;       1.1;        .1;         0;         0;      14.9;
      1492;1971-2000;        44;         0;         0;         0;         0;        .3;       1.6;       4.4;       4.3;        .4;         0;         0;         0;      10.6;
      1503;1971-2000;        44;         0;         0;         0;        .2;       2.7;       4.4;       7.1;       7.1;       1.2;         0;         0;         0;      22.9;
      1526;1971-2000;        44;         0;         0;         0;        .3;       3.2;       6.3;      10.8;      10.8;       2.6;        .1;         0;         0;      33.8;
      1544;1971-2000;        44;         0;         0;         0;        .4;       3.4;       6.6;      11.5;      11.3;       2.3;        .1;         0;         0;        36;
      1550;1971-2000;        44;         0;         0;         0;        .2;       2.1;         5;       9.2;       8.7;       2.7;        .5;         0;         0;        28;
      1580;1971-2000;        44;         0;         0;         0;        .4;       3.8;       8.2;      13.7;      13.9;       3.4;        .1;         0;         0;      43.5;
      1590;1971-2000;        44;         0;         0;         0;        .4;       3.4;       5.9;       9.9;       9.7;         2;        .1;         0;         0;      31.6;
      1602;1971-2000;        44;         0;         0;        .1;        .6;         5;       9.5;      16.1;      15.5;       4.7;        .3;         0;         0;      51.7;
      1612;1971-2000;        44;         0;         0;         0;        .2;       2.2;       5.1;        10;      10.8;       2.8;        .1;         0;         0;      31.2;
      1617;1971-2000;        44;         0;         0;         0;        .5;       3.1;       5.6;       9.5;      10.3;       2.1;        .4;         0;         0;      31.4;
      1619;1971-2000;        44;         0;         0;        .1;        .8;       5.7;      10.4;        16;      17.1;       5.4;        .2;         0;         0;      55.6;
      1639;1971-2000;        44;         0;         0;         0;        .5;       3.8;         7;      12.6;      13.1;       2.8;        .1;         0;         0;      39.6;
      1645;1971-2000;        44;         0;         0;         0;        .1;       1.6;       3.8;       8.4;       8.1;         1;         0;         0;         0;      23.1;
      1667;1971-2000;        44;         0;         0;         0;        .3;         2;       4.3;       7.1;       6.8;        .9;         0;         0;         0;      21.7;
      1684;1971-2000;        44;         0;         0;         0;        .4;       2.6;       5.9;      10.5;      11.6;         2;         0;         0;         0;        33;
      1689;1971-2000;        44;         0;         0;         0;        .3;       2.8;       5.2;       9.1;       9.4;       1.7;        .1;         0;         0;      28.3;
      1691;1971-2000;        44;         0;         0;         0;        .3;       3.4;       5.6;      10.2;      11.1;       2.8;        .2;         0;         0;      33.9;
      1748;1971-2000;        44;         0;         0;         0;         0;        .4;       1.9;       5.1;       4.1;        .6;         0;         0;         0;      12.4;
      1762;1971-2000;        44;         0;         0;         0;        .5;       4.3;         7;      11.8;      12.2;       3.4;        .3;         0;         0;      39.5;
      1803;1971-2000;        44;         0;         0;         0;        .4;       1.7;       3.2;         6;         7;        .8;         0;         0;         0;      18.8;
      1873;1971-2000;        44;         0;         0;         0;        .3;       2.2;       4.4;       8.1;       8.2;       1.3;         0;         0;         0;      24.8;
      1875;1971-2000;        44;         0;         0;         0;        .1;       2.2;         6;      10.8;      10.6;       2.8;        .1;         0;         0;      32.3;
      1891;1971-2000;        44;         0;         0;         0;        .5;       3.8;       6.3;      10.6;       9.9;       1.9;         0;         0;         0;      33.3;
      1929;1971-2000;        44;         0;         0;         0;         0;        .5;       1.7;       4.2;       3.6;        .4;        .1;         0;         0;      10.7;
      1957;1971-2000;        44;         0;         0;         0;        .5;         3;       6.4;      11.3;      12.2;       2.7;        .1;         0;         0;      36.2;
      1964;1971-2000;        44;         0;         0;         0;         0;       2.1;       5.9;      10.3;      10.4;       2.1;         0;         0;         0;      30.3;
      1975;1971-2000;        44;         0;         0;         0;        .4;       2.2;       4.6;       7.8;       7.5;        .9;         0;         0;         0;      23.6;
      1981;1971-2000;        44;         0;         0;         0;        .4;       2.6;         5;       8.5;       7.7;       1.1;         0;         0;         0;      25.4;
      1987;1971-2000;        44;         0;         0;         0;        .2;       2.4;       4.9;       9.3;       8.1;       1.1;         0;         0;         0;      25.9;
      1990;1971-2000;        44;         0;         0;         0;        .4;       2.5;       4.8;       8.4;       7.7;        .9;         0;         0;         0;      24.7;
      1993;1971-2000;        44;         0;         0;         0;        .4;       2.9;       5.6;        10;       9.7;       2.1;        .2;         0;         0;      31.1;
      2014;1971-2000;        44;         0;         0;         0;        .4;         3;       5.2;       9.7;       8.9;       1.6;        .2;         0;         0;      29.2;
      2039;1971-2000;        44;         0;         0;         0;        .2;       2.1;       4.3;       8.5;       8.9;       1.9;        .1;         0;         0;      26.3;
      2074;1971-2000;        44;         0;         0;         0;        .1;       1.9;       5.3;      10.2;      11.1;       2.8;        .3;         0;         0;      31.3;
      2078;1971-2000;        44;         0;         0;         0;        .3;       1.7;       4.1;       6.1;         6;        .6;         0;         0;         0;      18.9;
      2080;1971-2000;        44;         0;         0;         0;        .7;       5.1;       9.3;      15.1;      15.8;       4.6;        .3;         0;         0;      50.7;
      2088;1971-2000;        44;         0;         0;         0;        .1;       1.9;       5.3;       9.5;       9.8;       1.7;        .1;         0;         0;      28.1;
      2095;1971-2000;        44;         0;         0;        .1;        .9;       5.3;       9.3;      14.8;      15.6;       4.8;        .5;         0;         0;      50.9;
      2110;1971-2000;        44;         0;         0;         0;        .3;       2.9;       5.6;      10.1;      10.1;       2.2;        .2;         0;         0;      31.4;
      2115;1971-2000;        44;         0;         0;         0;         0;         0;        .1;        .5;        .9;         0;         0;         0;         0;       1.4;
      2120;1971-2000;        44;         0;         0;         0;        .3;       2.8;       5.5;       9.8;      10.6;         2;        .2;         0;         0;      31.3;
      2122;1971-2000;        44;         0;         0;         0;        .1;         1;       3.2;       5.6;       5.1;        .5;         0;         0;         0;      15.7;
      2147;1971-2000;        44;         0;         0;         0;        .4;       3.3;         6;       9.8;       9.5;       1.9;        .2;         0;         0;      31.2;
      2158;1971-2000;        44;         0;         0;         0;        .2;       2.3;         6;      11.2;      10.9;         3;        .2;         0;         0;      33.6;
      2167;1971-2000;        44;         0;         0;         0;        .2;       2.5;       5.9;      11.4;      11.2;       2.6;        .1;         0;         0;      33.9;
      2171;1971-2000;        44;         0;         0;         0;        .3;       3.2;       6.5;        11;      11.7;       2.7;        .1;         0;         0;      35.8;
      2173;1971-2000;        44;         0;         0;         0;        .5;         4;       6.1;       9.4;       8.6;       1.6;        .1;         0;         0;      30.2;
      2206;1971-2000;        44;         0;         0;         0;        .4;       2.9;       5.2;       9.5;       9.9;       1.8;        .1;         0;         0;      29.8;
      2211;1971-2000;        44;         0;         0;         0;        .3;       3.2;       5.8;        10;       9.2;       1.6;         0;         0;         0;      30.3;
      2228;1971-2000;        44;         0;         0;         0;         0;        .5;       2.5;       6.1;       5.9;        .9;        .1;         0;         0;      15.8;
      2244;1971-2000;        44;         0;         0;         0;         0;        .1;        .8;       3.5;       3.1;        .3;         0;         0;         0;       7.8;
      2250;1971-2000;        44;         0;         0;         0;         0;       2.2;       5.6;       9.3;       8.8;        .7;         0;         0;         0;      26.4;
      2260;1971-2000;        44;         0;         0;         0;        .1;       1.9;       4.3;       7.8;       8.4;       1.6;        .1;         0;         0;      24.1;
      2261;1971-2000;        44;         0;         0;         0;        .1;       1.3;       3.5;       7.1;       7.2;       1.3;         0;         0;         0;      20.3;
      2264;1971-2000;        44;         0;         0;         0;        .1;       1.7;       4.2;       8.1;       8.2;       1.4;         0;         0;         0;      23.7;
      2268;1971-2000;        44;         0;         0;         0;        .4;       3.6;       7.3;      12.5;      12.9;       3.2;        .1;         0;         0;      39.6;
      2290;1971-2000;        44;         0;         0;         0;         0;        .2;       1.1;       3.3;       3.5;        .5;         0;         0;         0;       8.5;
      2324;1971-2000;        44;         0;         0;         0;         0;       1.2;       2.8;       5.7;       5.3;        .8;         0;         0;         0;      15.6;
      2327;1971-2000;        44;         0;         0;         0;        .3;       2.6;         6;      11.2;      10.5;       2.1;         0;         0;         0;      32.8;
      2331;1971-2000;        44;         0;         0;         0;        .3;       3.6;       7.5;      13.4;      13.6;       3.3;        .1;         0;         0;      41.8;
      2349;1971-2000;        44;         0;         0;         0;         0;         0;        .6;       2.2;       1.8;         0;         0;         0;         0;       4.5;
      2423;1971-2000;        44;         0;         0;         0;         0;       1.5;       4.9;         9;       8.5;       1.5;        .2;         0;         0;      25.2;
      2444;1971-2000;        44;         0;         0;         0;         1;       4.9;       8.7;      13.9;      14.7;       4.5;        .6;         0;         0;      48.1;
      2456;1971-2000;        44;         0;         0;         0;        .2;       1.6;       3.2;       5.5;       5.4;        .7;         0;         0;         0;      16.7;
      2474;1971-2000;        44;         0;         0;         0;        .4;       3.7;       5.9;        10;       9.4;       2.3;        .3;         0;         0;      32.2;
      2477;1971-2000;        44;         0;         0;         0;         0;        .5;       2.9;       7.1;       6.3;        .9;         0;         0;         0;      17.5;
      2480;1971-2000;        44;         0;         0;         0;        .6;       4.9;       8.6;      13.6;      14.6;         4;        .2;         0;         0;      46.5;
      2483;1971-2000;        44;         0;         0;         0;         0;        .1;         1;       2.3;       1.9;        .1;         0;         0;         0;       5.5;
      2488;1971-2000;        44;         0;         0;         0;        .1;       1.6;       5.3;       9.8;       9.9;       1.9;         0;         0;         0;      28.2;
      2497;1971-2000;        44;         0;         0;         0;         0;        .9;         3;       6.1;       5.8;       1.2;         0;         0;         0;      17.2;
      2522;1971-2000;        44;         0;         0;        .1;        .9;       6.1;      10.3;        17;      17.7;       6.3;        .4;         0;         0;      58.7;
      2532;1971-2000;        44;         0;         0;         0;        .3;       2.6;       5.2;       9.7;      10.2;       2.2;         0;         0;         0;      30.3;
      2542;1971-2000;        44;         0;         0;         0;        .1;       1.1;       3.9;       7.8;       7.6;       1.7;        .1;         0;         0;      21.6;
      2543;1971-2000;        44;         0;         0;         0;        .2;       1.7;       5.1;       9.3;       9.7;       2.1;        .1;         0;         0;      28.1;
      2559;1971-2000;        44;         0;         0;         0;         0;       1.5;       4.9;       9.2;       8.7;       1.9;        .2;         0;         0;      26.2;
      2578;1971-2000;        44;         0;         0;         0;        .4;       1.7;       2.7;       5.9;       6.6;        .7;         0;         0;         0;        18;
      2597;1971-2000;        44;         0;         0;         0;        .5;       4.2;       7.6;      12.8;      13.1;       3.6;        .1;         0;         0;      41.8;
      2601;1971-2000;        44;         0;         0;         0;         0;        .1;       1.1;       3.2;       2.2;        .3;         0;         0;         0;       6.9;
      2618;1971-2000;        44;         0;         0;         0;         0;        .3;       1.5;       3.4;         3;        .3;         0;         0;         0;       8.7;
      2629;1971-2000;        44;         0;         0;         0;        .2;       2.5;       4.9;       8.2;       8.3;       1.4;        .1;         0;         0;      25.9;
      2638;1971-2000;        44;         0;         0;         0;         0;        .2;       1.3;       4.5;       4.6;        .9;         0;         0;         0;      11.5;
      2657;1971-2000;        44;         0;         0;         0;        .6;       4.4;       9.2;      13.6;      13.9;       3.9;        .1;         0;         0;      45.6;
      2667;1971-2000;        44;         0;         0;         0;        .5;         4;         7;      11.6;      11.5;       2.8;        .1;         0;         0;      37.4;
      2677;1971-2000;        44;         0;         0;         0;         0;        .9;       3.3;       7.6;       7.9;       1.9;        .1;         0;         0;      21.9;
      2680;1971-2000;        44;         0;         0;         0;        .3;       3.5;       6.9;      11.9;      11.7;       2.8;        .1;         0;         0;      36.8;
      2700;1971-2000;        44;         0;         0;         0;        .2;       2.8;       6.7;      11.9;        12;         3;         0;         0;         0;      36.2;
      2712;1971-2000;        44;         0;         0;         0;        .3;       4.4;       8.9;      15.3;      13.4;       3.2;         0;         0;         0;      45.2;
      2750;1971-2000;        44;         0;         0;         0;        .4;       3.9;       7.2;      11.9;      12.1;       2.8;        .1;         0;         0;      38.2;
      2812;1971-2000;        44;         0;         0;        .1;        .4;       4.8;       9.5;      15.9;      15.8;       5.3;        .6;         0;         0;      51.6;
      2814;1971-2000;        44;         0;         0;         0;         0;        .6;       2.8;       6.1;       6.7;       1.1;         0;         0;         0;        17;
      2878;1971-2000;        44;         0;         0;         0;        .5;       3.7;       6.9;      11.8;      13.3;       3.4;        .1;         0;         0;      39.7;
      2907;1971-2000;        44;         0;         0;         0;         0;        .8;       2.9;       4.4;       4.8;        .3;         0;         0;         0;      13.6;
      2925;1971-2000;        44;         0;         0;         0;        .1;        .9;       3.1;       7.5;       7.8;       1.4;         0;         0;         0;      20.8;
      2928;1971-2000;        44;         0;         0;         0;        .8;         4;       7.7;      12.5;      12.9;       3.1;        .2;         0;         0;        41;
      2932;1971-2000;        44;         0;         0;         0;        .5;       3.2;         7;      11.6;      12.6;       2.9;        .1;         0;         0;      38.3;
      2947;1971-2000;        44;         0;         0;         0;        .5;       3.2;       5.7;       9.3;       8.9;       2.2;        .1;         0;         0;      29.9;
      2949;1971-2000;        44;         0;         0;         0;         0;        .6;       2.3;         6;         6;         1;        .1;         0;         0;      15.8;
      2950;1971-2000;        44;         0;         0;         0;        .2;        .9;         3;       5.9;       6.3;        .6;         0;         0;         0;      16.9;
      2953;1971-2000;        44;         0;         0;         0;         0;         1;       3.6;       8.4;       8.3;       2.4;        .2;         0;         0;        24;
      2968;1971-2000;        44;         0;         0;         0;        .4;       3.7;       6.8;      10.6;      10.8;       2.6;        .1;         0;         0;        35;
      3004;1971-2000;        44;         0;         0;         0;        .4;       3.9;       7.8;      13.2;      13.5;       2.8;        .2;         0;         0;      41.9;
      3015;1971-2000;        44;         0;         0;         0;        .7;       4.4;       7.1;      11.9;      12.4;       2.4;        .1;         0;         0;      38.9;
      3018;1971-2000;        44;         0;         0;         0;        .1;       1.3;       4.1;         8;       7.6;       1.3;         0;         0;         0;      22.1;
      3023;1971-2000;        44;         0;         0;         0;        .3;         3;       4.9;       8.2;       7.9;       1.4;        .1;         0;         0;      25.9;
      3028;1971-2000;        44;         0;         0;         0;        .2;       2.3;         5;       8.8;       8.8;       1.9;        .1;         0;         0;      27.3;
      3032;1971-2000;        44;         0;         0;         0;         0;        .1;       1.2;       2.6;       2.4;        .2;         0;         0;         0;       6.7;
